Profession,Income,Credit_card_number,Expiry,Security_code
0.0,0.3746962044306646,0.0007132927255883796,0.3333333333333333,0.08498498498498498
0.0,0.41047157073561036,0.961711702239589,0.9833333333333333,0.0078078078078078084
0.0,0.39829974496174425,4.2627677583468396e-05,0.4666666666666667,0.07497497497497498
0.0,0.670230534580187,8.767100210382384e-07,0.16666666666666666,0.0071071071071071076
0.0,0.0546081912286843,0.0009804327572174871,0.775,0.04284284284284284
0.0,0.07444116617492623,3.5991879355410335e-05,0.7666666666666666,0.02662662662662663
1.0,0.17731659748962342,0.0008930155111266695,0.9666666666666667,0.08768768768768768
0.0,0.8046206931039656,0.0009640357732003607,0.36666666666666664,0.012612612612612614
1.0,0.7330799619942991,6.965989984336923e-05,0.975,0.017517517517517518
0.5,0.7599239885982897,0.0007173629698522063,0.125,0.05655655655655656
1.0,0.5828374256138421,1.1400684963404829e-07,0.20833333333333334,0.06326326326326327
0.5,0.3802970445566835,0.0013066723355333533,0.23333333333333334,0.024724724724724725
1.0,0.4975646346952043,0.0008332499244694664,0.8166666666666667,0.044444444444444446
0.5,0.08051207681152171,0.0007091324759231413,0.6,0.0022022022022022024
0.0,0.5664049607441116,1.1401805030622394e-07,0.3,0.0845845845845846
1.0,0.8053608041206181,3.599927979952639e-05,0.5666666666666667,0.013213213213213214
1.0,0.7539430914637195,0.0009306957723975456,0.1,0.02592592592592593
1.0,0.5927189078361754,0.0004578253944623153,0.8,0.0928928928928929
1.0,0.8170225533830074,1.1402445069032429e-07,0.15833333333333333,0.060860860860860864
0.5,0.49688453267990196,0.00047706854928407334,0.8333333333333334,0.08348348348348349
0.0,0.945501825273791,3.600268000357971e-05,0.06666666666666667,0.04504504504504505
0.5,0.7416812521878281,7.509182582454898e-05,0.55,0.9359359359359359
0.5,0.367695154273141,0.8064423842047616,0.65,0.04774774774774775
0.0,0.2824323648547282,3.5993879475441704e-05,0.675,0.0990990990990991
1.0,0.5765064759713957,0.0008132007212750685,0.9333333333333333,0.04734734734734735
1.0,0.05730859628944342,8.868953028903938e-08,0.85,0.07267267267267268
0.5,0.6751712756913537,6.030421305975218e-06,0.9333333333333333,0.285985985985986
1.0,0.4257538630794619,0.0008857910775733808,0.25,0.034634634634634634
1.0,0.5409011351702755,0.0004560752894348714,0.7,0.044044044044044044
0.0,0.8873731059658948,0.0009180570139193532,0.6083333333333333,0.013713713713713714
0.0,0.47267090063509526,0.0007054962577061207,0.5916666666666667,0.1856856856856857
0.0,0.983697554633195,0.0007133987319500419,0.18333333333333332,0.05685685685685686
1.0,0.7173676051407711,0.0009827068936931486,0.6166666666666667,0.03013013013013013
0.0,0.36324448667300097,9.084939284566519e-07,0.2916666666666667,0.0945945945945946
1.0,0.6973946091913786,3.600848035167066e-05,0.1,0.04894894894894895
1.0,0.1589038355753363,3.6001479931560886e-05,0.9249999999999999,0.09069069069069069
1.0,0.8459068860329049,0.0007199471249327293,0.75,0.19659659659659662
1.0,0.5619742961444216,0.0009199611281892122,0.9083333333333333,0.005605605605605606
0.0,0.25941891283692553,0.0008073643710235468,0.9833333333333333,0.1
0.0,0.822843426513977,0.000700087933141311,0.7166666666666667,0.08558558558558559
0.0,0.32179826974046105,7.440858482183486e-05,0.041666666666666664,0.07517517517517518
0.5,0.8093514027104065,6.027381123527544e-06,0.9166666666666666,0.05745745745745746
1.0,0.3630044506676001,0.00045643131080045426,0.775,0.06856856856856858
1.0,0.637925688853328,0.0009163169094920661,0.6833333333333333,0.017917917917917917
0.5,0.5980397059558934,0.0008857830770932554,0.225,0.021221221221221224
0.5,0.5293293994099115,9.703576410267563e-07,0.975,0.034834834834834835
0.0,0.18396759513927088,0.9342340532487032,0.875,0.0978978978978979
0.0,0.8118817822673401,1.2319560107014001e-07,0.9,0.0994994994994995
0.0,0.2828424263639546,0.0010343779945834195,0.45,0.06246246246246247
0.5,0.6508076211431715,0.0004532971227113061,0.05,0.07357357357357358
0.5,0.44021603240486074,0.0007169309439254316,0.6416666666666666,0.08808808808808809
0.5,0.35969395409311394,0.0009472447655370556,0.21666666666666667,0.08788788788788789
1.0,0.7626543981597239,3.599967982353266e-05,0.2916666666666667,0.04504504504504505
1.0,0.5395309296394459,8.279970976743555e-07,0.06666666666666667,0.041841841841841844
0.5,0.24421663249487421,0.0009025000803154,0.35833333333333334,0.07727727727727728
1.0,0.3871080662099315,0.0009926614910892497,0.1,0.05675675675675676
0.5,0.42389358403760563,0.001312322674621958,0.5666666666666667,0.09089089089089089
0.5,0.6442866429964494,0.000954029172683444,0.5833333333333334,0.38568568568568573
0.0,0.011701755263289492,0.0013198651272602337,0.575,0.04754754754754755
0.0,0.49570435565334797,0.000975982490147701,1.0,0.025325325325325325
1.0,0.34037105565834874,8.870213104523698e-08,0.05,0.033733733733733735
0.5,0.44283642546381957,7.533464039635664e-05,0.03333333333333333,0.08288288288288288
1.0,0.3936690503575536,8.829930687092016e-08,0.175,0.07167167167167167
1.0,0.3724758713807071,0.0013011800059272265,0.225,0.06626626626626626
1.0,0.3409511426714007,4.2610476551198656e-05,0.8916666666666666,0.08588588588588589
0.0,0.17755663349502424,0.0007026760884618966,0.175,0.04724724724724725
0.0,0.7452517877681653,0.8039062320049915,0.175,0.05585585585585586
1.0,0.27328099214882234,6.043442087379402e-06,0.025,0.07017017017017017
0.5,0.6048107216082412,7.69554123328649e-06,0.06666666666666667,0.02762762762762763
0.5,0.27083062459368906,0.0009691480800005284,0.6,0.011711711711711712
0.5,0.2778116717507626,1.1573335324512213e-07,0.6333333333333333,0.0937937937937938
0.0,0.5619242886432965,0.0012023860770980074,0.35,0.053853853853853856
1.0,0.3681752262839426,3.5997679703501295e-05,0.6333333333333333,0.5075075075075075
0.0,0.3315197279591939,0.0004476327827824818,0.7333333333333333,0.020920920920920922
0.0,0.7934590188528279,6.024540953083007e-06,0.2,0.023023023023023025
1.0,0.9521728259238885,0.0012023040721767216,0.525,0.03083083083083083
0.5,0.28784317647647145,3.599647963148248e-05,0.5916666666666667,0.0875875875875876
1.0,0.5435615342301345,0.00045395916244168774,0.25,0.030430430430430432
0.0,0.30694604190628594,4.261107658720807e-05,0.625,0.06966966966966967
1.0,0.3932189828474271,9.46662219015181e-07,0.6666666666666666,0.02192192192192192
0.0,0.40437065559833973,0.000813680750082596,0.21666666666666667,0.05925925925925926
0.5,0.10966644996749511,0.0007146808088901465,0.975,0.06976976976976977
1.0,0.31806771015652346,0.0008699461266849112,0.8416666666666667,0.6832832832832834
0.0,0.13792068810321548,0.001202334073977192,0.6333333333333333,0.009909909909909911
0.0,0.36305445816872534,6.022400824649447e-06,0.16666666666666666,0.014414414414414415
0.0,0.02288343251487723,1.0509071455823155e-07,0.9833333333333333,0.013713713713713714
0.5,0.3180177026553983,0.0008033461298805355,0.8916666666666666,0.08348348348348349
0.5,0.9269490423563534,0.0009945596049990148,0.24166666666666667,0.03983983983983984
0.0,0.37375606340951145,1.1401425007816434e-07,0.1,0.0004004004004004004
0.0,0.8692203830574586,7.597547885440582e-05,0.6416666666666666,0.03703703703703704
1.0,0.8928739310896634,0.00045121899799871836,0.7083333333333334,0.04574574574574575
0.5,0.34523178476771516,9.805362518663704e-07,0.6583333333333333,0.03893893893893894
0.0,0.61037155573336,0.0007148908214934397,0.03333333333333333,0.05645645645645646
0.0,0.3455718357753663,0.9485229107527714,0.2,0.03733733733733734
1.0,0.4817622643396509,7.199431460706837e-06,0.8333333333333334,0.03673673673673674
1.0,0.2667600140021003,7.192171024992984e-06,0.5666666666666667,0.02842842842842843
0.5,0.3355003250487573,9.43046001998474e-07,0.5166666666666666,0.01701701701701702
0.0,0.3954993248987348,7.454979329604919e-05,0.15833333333333333,0.0954954954954955
0.5,0.1403010451567735,7.490241445757877e-05,0.65,0.06746746746746747
0.0,0.4831724758713807,0.0009979398078520207,0.5833333333333334,0.32002002002002006
0.5,0.39915987398109715,0.0008564393161131066,0.7666666666666666,0.02082082082082082
1.0,0.26958043706555984,1.1400804970606712e-07,0.6083333333333333,0.07477477477477477
0.5,0.3161174176126419,0.0013053462559525586,0.20833333333333334,0.038438438438438444
1.0,0.5032454868230234,9.097920063570075e-07,0.6083333333333333,0.05535535535535536
0.0,0.21460219032854927,0.0007151048343367958,0.5583333333333333,0.08048048048048048
0.5,0.2749312396859529,0.8414484849937034,0.058333333333333334,0.0873873873873874
1.0,0.07483122468370254,0.0004830909106985119,0.7166666666666667,0.08388388388388389
1.0,0.25822873431014653,6.88976540994162e-05,0.8333333333333334,0.027527527527527528
0.0,0.4776116417462619,0.992071524195671,0.675,0.07097097097097098
0.0,0.9331699754963244,9.337094416920644e-07,0.9083333333333333,0.0943943943943944
0.0,0.9845676851527729,1.0223514318945244e-07,0.06666666666666667,0.05235235235235235
0.0,0.39447917187578135,5.9952591958238305e-06,0.975,0.020420420420420422
0.0,0.2832824923738561,0.0007148668200530634,0.6416666666666666,0.06006006006006006
0.0,0.45027754163124467,0.0009409843898388847,0.6666666666666666,0.014514514514514515
1.0,0.7290493574036105,6.056242855580134e-06,0.6583333333333333,0.46176176176176176
1.0,0.20569085362804418,0.0007058622796718603,0.65,0.054754754754754754
0.5,0.6096214432164825,1.2315379856148448e-07,0.3416666666666667,0.06416416416416416
0.5,0.8672200830124518,0.9349340952596809,0.4,0.9477477477477478
0.0,0.24132619892983945,0.0007149028222136279,0.6666666666666666,0.031231231231231234
0.5,0.7675351302695405,0.0007042121806459846,0.0,0.02712712712712713
1.0,0.8628094214132119,6.854023264981137e-05,0.475,0.023823823823823826
0.0,0.8504975746361954,0.0013138207645254502,0.8666666666666667,0.059859859859859865
0.0,0.7959393909086363,0.0009187730568905817,0.55,0.12032032032032032
1.0,0.3307796169425414,0.9782026918981894,0.5416666666666666,0.004104104104104105
0.5,0.5657348602290343,7.714662380786337e-06,0.5916666666666667,0.04724724724724725
0.5,0.6905235785367805,0.0007016000238850226,0.5666666666666667,0.03893893893893894
0.0,0.3658748812321848,0.0009600675350581335,0.2833333333333333,0.012612612612612614
0.0,0.31435715357303595,7.254434761569362e-06,0.6333333333333333,0.05415415415415416
0.5,0.5605840876131419,0.0012024120786584152,0.49166666666666664,0.01701701701701702
1.0,0.6255438315747361,0.0007106645678671665,0.8416666666666667,0.054954954954954956
0.5,0.7659048857328599,6.100405505872663e-06,0.11666666666666667,0.06856856856856858
0.0,0.42766414962244337,0.0007144687961668218,0.2833333333333333,0.04644644644644645
1.0,0.5323098464769715,8.076818785157862e-07,0.48333333333333334,0.033733733733733735
1.0,0.5222983447517128,0.0007174009721328022,0.7333333333333333,0.07867867867867868
0.5,0.12412861929289393,0.0008693340899553136,0.14166666666666666,0.022622622622622622
0.5,0.5492323848577286,4.261247667123002e-05,0.7333333333333333,0.09839839839839841
0.0,0.14369155373305995,0.000712658687538437,0.30833333333333335,0.03303303303303304
0.0,0.14663199479921987,1.1574495394130406e-07,0.825,0.0026026026026026027
1.0,0.6923138470770616,0.0013134827442401495,0.575,0.0891891891891892
0.5,0.2095414312146822,0.0008260294911562405,1.0,0.07997997997997998
1.0,0.9948092213832075,1.0053464113878632e-07,0.375,0.08168168168168169
1.0,0.4939540931139671,0.0007087424525170252,0.225,0.09329329329329329
1.0,0.06313947092063808,0.0012022880712164706,0.31666666666666665,0.031131131131131133
1.0,0.3568535280292044,7.566226005749414e-05,0.49166666666666664,0.09069069069069069
0.5,0.06080912136820523,8.750319203319236e-07,0.15833333333333333,0.3537537537537538
0.0,0.21453217982697403,0.0012023600755375998,0.3,0.08448448448448449
1.0,0.8729409411411712,0.0009261354987260345,0.6666666666666666,0.0921921921921922
0.0,0.2596489473421013,7.416597026203035e-05,0.075,0.08198198198198199
0.5,0.5251087663149472,7.42189734428615e-05,0.7083333333333334,0.023923923923923927
0.5,0.7730559583937591,0.0007035441405555088,0.6583333333333333,0.04844844844844845
0.5,0.6931539730959644,4.165232964296485e-12,0.11666666666666667,0.06826826826826828
1.0,0.3300095014252138,0.8403024162157315,0.43333333333333335,0.032732732732732736
0.0,0.08088213231984796,0.001202318073016941,0.8,0.06006006006006006
0.0,0.30871630744611694,0.000715018829175447,0.39166666666666666,0.021121121121121123
0.0,0.2582787418112717,0.0008980838152861471,0.8416666666666667,0.06166166166166166
0.5,0.8440266039905986,0.0007055322598666852,0.9916666666666667,0.059659659659659664
0.0,0.0404160624093614,0.0007086324459153002,0.39166666666666666,0.050150150150150154
0.0,0.6784417662649397,0.0013038681672493803,0.5666666666666667,0.07337337337337338
0.5,0.5576236435465319,0.0004478007928651164,0.6333333333333333,0.0029029029029029032
0.0,0.44200630094514176,0.0009166569298973981,0.49166666666666664,0.003003003003003003
0.0,0.22381357203580535,0.0007111245954743804,0.5166666666666666,0.02702702702702703
0.5,0.8840126018902835,6.087524732870675e-06,0.35833333333333334,0.011711711711711712
0.0,0.5064259638945842,7.43763828893299e-05,0.5583333333333333,0.02952952952952953
0.0,0.9978696804520678,0.0007109925875523103,0.10833333333333334,0.0033033033033033035
0.5,0.7610541581237186,0.0008189190644447396,0.9083333333333333,0.0901901901901902
1.0,0.7438815822373356,8.868553004897666e-08,0.06666666666666667,0.04594594594594595
0.5,0.2509376406460969,4.262207724738057e-05,0.725,0.05225225225225225
0.5,0.06351952792918937,0.0009521650608142123,0.8833333333333333,0.09069069069069069
1.0,0.1981397209581437,0.0008578674018155008,0.30833333333333335,0.02192192192192192
1.0,0.33672050807621146,3.599067928339152e-05,0.24166666666666667,0.08008008008008008
0.0,0.06006901035155273,7.451619127952228e-05,0.7083333333333334,0.04964964964964965
0.0,0.6898234735210281,0.0013068703474164584,0.9083333333333333,0.06446446446446447
0.5,0.8008801320198029,8.829910685891703e-08,0.08333333333333333,0.0901901901901902
0.5,0.4458668800320048,0.0007119546452873966,0.06666666666666667,0.022322322322322324
0.5,0.533940091013652,0.0008304397558253992,0.475,0.0008008008008008008
0.5,0.11482722408361253,8.869353052910211e-08,0.6166666666666667,0.05345345345345345
0.5,0.7062859428914336,0.802000117615101,0.7166666666666667,0.05805805805805806
0.5,0.8485372805920888,6.350389700098601e-12,0.425,0.07547547547547548
0.5,0.3557633645046757,7.555145340775655e-05,0.525,0.07517517517517518
0.5,0.16615492323848577,9.387437438110088e-07,0.9833333333333333,0.07597597597597598
1.0,0.3372105815872381,0.0007094264935677519,0.8333333333333334,0.04394394394394394
1.0,0.6339650947642146,0.0007128306978611343,0.06666666666666667,0.8321321321321322
0.5,0.6497374606190929,3.5990479271388384e-05,0.23333333333333334,0.06496496496496497
0.5,0.8363654548182227,6.879904818186994e-05,0.3333333333333333,0.007707707707707708
0.0,0.592328849327399,0.0008504029538584485,0.041666666666666664,0.036136136136136136
1.0,0.36060409061359205,1.2320180144223724e-07,0.95,0.05435435435435436
0.0,0.8114617192578887,0.000962385674174485,0.6,0.01771771771771772
1.0,0.25153773065959895,6.095765227399897e-06,0.4583333333333333,0.08438438438438439
0.0,0.36773516027404113,0.8322839350099911,0.06666666666666667,0.08828828828828829
0.0,0.8514977246586988,8.103760401980342e-07,0.2583333333333333,0.06496496496496497
0.5,0.881172175826374,3.5991879355410335e-05,0.20833333333333334,0.06656656656656657
0.0,0.17165574836225433,0.0009616796318034133,0.6,0.022722722722722723
0.0,0.7445216782517378,3.600688025564557e-05,0.55,0.0867867867867868
0.0,0.6321348202230335,0.0004522630606550906,0.325,0.04494494494494495
1.0,0.9749662449367404,3.086543629903995e-12,0.6333333333333333,0.0898898898898899
0.5,0.8253137970695604,6.0004595079053784e-06,0.9666666666666667,0.0868868868868869
0.5,0.4947942191328699,6.918627141994212e-05,0.4083333333333333,0.08018018018018018
0.5,0.33716057408611294,0.0011000379349730537,0.06666666666666667,0.017917917917917917
1.0,0.3124968745311797,6.973090410448267e-05,0.9083333333333333,0.07627627627627628
0.0,0.9989098364754713,7.551385115116689e-05,0.041666666666666664,0.0871871871871872
0.5,0.9809171375706356,0.974990499127818,0.7583333333333333,0.08808808808808809
1.0,0.9105765864879731,0.0007046622076530417,0.175,0.0916916916916917
1.0,0.8273140971145672,6.867844094397866e-05,0.8333333333333334,0.03803803803803804
1.0,0.4450067510126519,0.9488029275571624,0.3333333333333333,0.04884884884884885
0.0,0.401180177026554,0.0007160728924319762,0.31666666666666665,0.0008008008008008008
1.0,0.08141221183177476,0.0008438405600355415,0.18333333333333332,0.015315315315315317
1.0,0.1671450717607641,0.0008374681776156141,0.9583333333333334,0.005605605605605606
1.0,0.7062159323898585,0.0013142187884116916,0.9083333333333333,0.07827827827827828
0.0,0.4429264389658449,3.600167994356402e-05,0.6166666666666667,0.06716716716716717
1.0,0.38322748412261837,0.001202394077578133,0.8166666666666667,0.03073073073073073
1.0,0.5450417562634395,0.0007144387943663514,0.675,0.013613613613613615
